vin,price
5N1AT2MV8HC824461,19521.533
1GNSKCKC2HR160472,31791.943
5NPD84LFXJH361029,12743.625
5XXGT4L34KG284916,15070.262
2G1WF52E819291457,4822.2095
1J4AA2D16AL194169,10744.142
KM8K5CA55LU544542,28841.025
1FMCU9G64LUB92886,25810.162
KM8J3CAL2LU266330,26076.03
5NPEB4AC2DH592168,8598.929
1C4RJFBG8LC445185,42121.54
3GYFNCE30DS653971,14668.41
1C4PJMMXXMD101880,33101.01
5XXGT4L37KG276468,17180.375
5TETX22N38Z527037,5845.9917
2T1BURHE1FC314983,9948.228
1G6AH5SX9H0145007,25943.373
JM3TCBCY5L0418437,39656.902
1C4RJFBG2HC728298,25557.143
KM8J3CAL4LU230414,25564.676
2T2HA31U15C048103,4741.5796
3FA6P0HDXLR256086,23103.756
5J6YH28389L004972,5258.5205
1FTEX1EP1HFA18142,32254.951
WBA8D9C33HA011353,23044.299
2C4RC1CG1CR171024,10956.6045
KNDJ33AU8M7126487,23427.762
5XYP5DHC6MG097419,39562.016
1C6SRFLT5LN417457,59541.94
3GNAXLEX5LS605305,27139.875
1C4RJFBG2LC441116,42243.59
YV4A22PK9L1609763,42465.75
WDCGG8JB0EG321361,19193.11
JF1VA1A65F9833668,20721.887
2C4RC1BGXHR744754,23542.883
2GNALDEK0D1145781,11608.792
KM8K5CA55LU501027,27914.812
2C8GT54L24R578568,7503.918
3MZBN1V33JM168844,18627.275
5NPD84LF1HH012884,7095.548
2G1WC5EM3B1204169,6168.571
3KPF24ADXLE231027,20267.13
MAJ3S2GE7LC349766,17878.5
YV140MTL3H2427813,25729.797
2T1BURHEXHC802025,13802.16
JM3KFBDM7K0528595,35122.008
KNDPMCAC2M7863540,30762.863
5NPEH4J28LH018985,28645.963
WA1VAAF72HD029625,31079.186
3GKALTEV3LL259370,30684.135
KM8J3CAL0LU269551,26915.062
WBS3R9C53HK709836,38961.664
WDDZF4KBXHA149023,20636.514
JF2GPACC4E9302837,10571.055
JM3KFBDM3L0839698,33480.207
3LN6L5F97LR618565,39848.848
WDDTG5CB2FJ119776,27813.223
JM1DKFC78K0452367,22583.93
3FA6P0K9XHR159840,12911.476
WBAJA7C30HG903992,27392.309
1C4BJWEG8CL179339,22243.576
5NPD84LF5LH506934,16480.203
5NPEF4JA1LH059374,27477.998
